0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
3.440000, green, 20.799740, 6.857603, green, 4.901359, 21.087730, greenPlus, 3.288520, 14.525592, greenPlus, 22.869195, 24.492348, green, 18.010893, 13.336188, greenPlus, 14.390004, 3.846616, green, 20.644113, 19.428138, green, 17.429555, 22.994441, greenPlus, 19.151936, 25.922995, red, 11.358946, 11.263357, red, 12.056957, 18.081499, red, 12.668135, 13.004943, red, 23.585738, 3.247156, red, 2.264504, 17.258548, red, 15.204102, 25.418007, red, 18.227378, 8.567047, red, 9.082973, 20.163157, red, 20.442485, 2.142519
3.450000, green, 20.743671, 6.948172, green, 4.832107, 21.026982, greenPlus, 3.342551, 14.701424, greenPlus, 22.849834, 24.681229, green, 18.075653, 13.631553, greenPlus, 14.298716, 3.840648, green, 20.657873, 19.205829, green, 17.504078, 22.828816, greenPlus, 19.034109, 25.805726, red, 11.242862, 11.247984, red, 12.216360, 18.215901, red, 12.843180, 12.871679, red, 23.722953, 3.358738, red, 2.298380, 17.119322, red, 15.061850, 25.285978, red, 17.925602, 8.659366, red, 9.233550, 20.057253, red, 20.532762, 2.212325
3.460000, green, 20.696155, 6.719159, green, 5.162972, 20.958395, greenPlus, 3.538949, 14.592240, greenPlus, 22.637036, 24.644032, green, 17.969228, 13.488159, greenPlus, 14.249020, 3.717809, green, 20.647770, 19.271063, green, 17.513354, 22.778462, greenPlus, 18.779615, 25.803066, red, 11.155960, 11.197103, red, 12.140557, 18.375476, red, 13.089002, 12.908737, red, 23.962518, 3.301991, red, 2.104301, 16.966865, red, 15.192570, 25.503828, red, 17.805346, 8.652518, red, 9.479119, 20.222034, red, 20.514916, 2.342373
3.470000, green, 20.553402, 6.709864, green, 5.487288, 20.785117, greenPlus, 3.529895, 14.445793, greenPlus, 22.563078, 24.874891, green, 18.185587, 13.490327, greenPlus, 13.979866, 3.693281, green, 20.675570, 19.153281, green, 17.218315, 22.435650, greenPlus, 18.730221, 25.822923, red, 10.879648, 11.120708, red, 12.007481, 18.348342, red, 13.108044, 12.850134, red, 23.911236, 3.065397, red, 2.272361, 17.084842, red, 15.320140, 25.356186, red, 17.762450, 8.837133, red, 9.702851, 20.302480, red, 20.408419, 2.387733
3.480000, green, 20.342409, 6.558425, green, 5.493757, 20.630179, greenPlus, 3.664295, 14.318213, greenPlus, 22.336497, 24.950759, green, 18.097404, 13.554957, greenPlus, 13.935563, 3.553742, green, 20.697871, 19.349541, green, 17.230853, 22.063771, greenPlus, 18.673763, 26.140055, red, 10.742548, 11.076571, red, 12.074013, 18.514270, red, 13.142325, 12.860755, red, 23.986218, 2.950523, red, 2.574280, 17.100271, red, 15.243990, 25.591564, red, 17.683454, 9.063313, red, 9.592758, 20.448628, red, 20.439944, 2.715260
3.490000, green, 20.054352, 6.439240, green, 5.494389, 20.816297, greenPlus, 3.841388, 14.246103, greenPlus, 22.355837, 24.566476, green, 18.053539, 13.610183, greenPlus, 13.656806, 3.443896, green, 20.713129, 19.297410, green, 17.130564, 21.807311, greenPlus, 18.692473, 26.157950, red, 10.435060, 11.056345, red, 12.221237, 18.368950, red, 13.386194, 13.029423, red, 23.870362, 2.875199, red, 2.858538, 16.996045, red, 15.269268, 25.623677, red, 17.673451, 9.217077, red, 9.665915, 20.505428, red, 20.382804, 2.838919
3.500000, green, 20.194786, 6.354773, green, 5.320560, 20.679811, greenPlus, 3.915842, 14.395985, greenPlus, 22.186933, 24.555574, green, 18.005335, 13.805164, greenPlus, 13.724399, 3.590232, green, 21.092039, 19.353302, green, 16.888352, 21.758026, greenPlus, 18.466372, 26.191322, red, 10.459852, 10.983363, red, 12.328252, 18.682238, red, 13.626609, 12.841640, red, 24.027595, 2.903363, red, 2.900796, 16.756931, red, 15.222733, 25.817321, red, 17.358314, 9.314528, red, 9.544224, 20.941123, red, 20.221291, 2.748441
3.510000, green, 20.302681, 6.327973, green, 5.289255, 20.590911, greenPlus, 4.117176, 14.197744, greenPlus, 22.236473, 24.807736, green, 18.184338, 13.947960, greenPlus, 13.779030, 3.477153, green, 21.176350, 19.414153, green, 17.025857, 21.483683, greenPlus, 18.455000, 26.059164, red, 10.466073, 11.331983, red, 12.458264, 18.806868, red, 13.533105, 12.835878, red, 23.760178, 2.860224, red, 2.764803, 16.877967, red, 15.257233, 25.812193, red, 17.108492, 9.176079, red, 9.575213, 20.930806, red, 20.285730, 2.854724
3.520000, green, 20.138243, 6.298733, green, 5.624012, 20.348505, greenPlus, 4.327720, 14.010640, greenPlus, 22.246859, 25.260270, green, 18.359278, 14.127554, greenPlus, 13.785327, 3.628587, green, 21.216857, 19.681224, green, 17.080602, 21.604685, greenPlus, 18.222572, 26.139469, red, 10.639481, 11.388834, red, 12.521875, 18.895361, red, 13.625446, 13.032750, red, 23.618250, 2.719098, red, 2.775143, 16.502743, red, 15.347514, 25.909139, red, 17.156128, 9.214818, red, 9.519987, 21.227939, red, 20.484418, 2.877579
3.530000, green, 20.239230, 6.262019, green, 5.501354, 20.490742, greenPlus, 4.295913, 14.126441, greenPlus, 22.203970, 25.502046, green, 18.503065, 14.153013, greenPlus, 13.738785, 3.563669, green, 21.326517, 19.510462, green, 17.053856, 21.629643, greenPlus, 18.410381, 26.117665, red, 10.338131, 11.626565, red, 12.542457, 18.926928, red, 13.730929, 12.889061, red, 23.660168, 2.763438, red, 2.890022, 16.620776, red, 15.651975, 25.887783, red, 17.020949, 9.371170, red, 9.704395, 21.212514, red, 20.475406, 2.993971
3.540000, green, 19.953708, 6.062962, green, 5.670730, 20.546793, greenPlus, 4.250959, 14.126206, greenPlus, 22.082307, 25.550008, green, 18.472633, 14.262062, greenPlus, 13.754052, 3.384292, green, 21.450296, 19.408543, green, 17.102446, 21.416585, greenPlus, 18.271139, 25.981769, red, 10.145181, 11.503816, red, 12.677721, 19.138315, red, 13.843736, 12.950034, red, 23.927707, 2.660848, red, 2.693230, 16.354418, red, 15.723796, 26.179660, red, 16.725738, 9.413138, red, 9.648853, 21.123890, red, 20.533112, 3.292973
3.550000, green, 20.096212, 6.110334, green, 5.689826, 20.544477, greenPlus, 4.273889, 14.225503, greenPlus, 22.063507, 25.675941, green, 18.474534, 14.336018, greenPlus, 13.708923, 3.375862, green, 21.638030, 19.595267, green, 17.088238, 21.299209, greenPlus, 18.137036, 25.771479, red, 10.021387, 11.413750, red, 12.706960, 19.124095, red, 13.772972, 12.894651, red, 24.017861, 2.610439, red, 2.550441, 16.309123, red, 16.060670, 26.203043, red, 16.798744, 9.568897, red, 9.842992, 21.255033, red, 20.341299, 3.349966
3.560000, green, 20.002079, 6.085492, green, 5.655072, 20.608817, greenPlus, 4.308510, 14.154325, greenPlus, 21.844033, 25.944964, green, 18.570461, 14.634194, greenPlus, 13.641157, 3.538260, green, 21.599475, 19.677190, green, 17.234865, 21.391750, greenPlus, 17.966834, 25.945801, red, 10.159766, 11.450721, red, 12.688594, 19.043929, red, 13.824148, 12.737284, red, 24.255782, 2.566150, red, 2.375184, 16.199950, red, 15.953247, 26.199702, red, 16.624299, 9.530896, red, 9.781761, 21.335688, red, 20.296076, 3.633124
3.570000, green, 19.863673, 6.123640, green, 5.765885, 20.691286, greenPlus, 4.358246, 13.902261, greenPlus, 21.973941, 25.961854, green, 18.593886, 14.675321, greenPlus, 13.578975, 3.691380, green, 21.702294, 19.408107, green, 17.032335, 21.401457, greenPlus, 17.948260, 26.015934, red, 10.281377, 11.442683, red, 12.558914, 19.102690, red, 13.671543, 12.579879, red, 24.633006, 2.576342, red, 2.551068, 15.939404, red, 16.121109, 26.139303, red, 16.592076, 9.683861, red, 9.481330, 21.664379, red, 20.426087, 3.912826
3.580000, green, 20.067484, 5.931944, green, 5.765563, 20.834065, greenPlus, 4.528511, 13.813382, greenPlus, 21.928385, 25.945024, green, 18.720062, 14.816345, greenPlus, 13.493876, 3.704442, green, 22.052061, 19.511179, green, 16.951766, 21.376288, greenPlus, 17.951759, 25.911121, red, 10.092476, 11.642580, red, 12.547568, 19.063518, red, 13.973137, 12.465755, red, 24.709161, 2.467313, red, 2.448037, 16.175432, red, 16.356647, 26.243927, red, 16.456501, 9.822360, red, 9.410811, 21.716690, red, 20.735498, 4.199932
3.590000, green, 20.336990, 5.889189, green, 5.870104, 20.511785, greenPlus, 4.599391, 14.165862, greenPlus, 21.585591, 26.050739, green, 18.864088, 14.923514, greenPlus, 13.394714, 3.518688, green, 22.107797, 19.561958, green, 16.966931, 21.177482, greenPlus, 17.743318, 25.677615, red, 10.066557, 11.985363, red, 12.744864, 19.323252, red, 14.180204, 12.305667, red, 24.891818, 2.566021, red, 2.211203, 16.042593, red, 16.679297, 26.105440, red, 16.589029, 9.954167, red, 9.475232, 21.872163, red, 20.843956, 4.391857
3.600000, green, 20.214088, 5.748584, green, 5.833689, 20.456748, greenPlus, 4.677179, 14.147690, greenPlus, 21.376751, 26.163371, green, 18.650431, 15.269043, greenPlus, 13.349945, 3.671987, green, 22.199125, 19.868483, green, 16.922298, 21.171372, greenPlus, 17.639880, 25.527252, red, 10.243790, 12.127088, red, 12.733812, 19.046861, red, 14.213169, 12.082225, red, 24.958027, 2.351790, red, 2.271020, 15.906712, red, 16.713116, 26.204784, red, 16.305255, 9.850117, red, 9.470859, 21.889804, red, 20.770650, 4.671160
3.610000, green, 20.014135, 5.803244, green, 6.068154, 20.512298, greenPlus, 4.752728, 14.233857, greenPlus, 21.269084, 26.128657, green, 18.428839, 15.257084, greenPlus, 13.371792, 3.226180, green, 22.047570, 20.108410, green, 17.142877, 21.061924, greenPlus, 17.277406, 25.393039, red, 10.066014, 12.250158, red, 13.036634, 19.035599, red, 14.051998, 12.003251, red, 24.728665, 2.178874, red, 2.107921, 15.963663, red, 16.672922, 26.249866, red, 15.998127, 9.791440, red, 9.521234, 21.940550, red, 20.888261, 4.847630
3.620000, green, 19.838366, 5.847800, green, 6.283330, 20.405206, greenPlus, 4.993872, 14.337775, greenPlus, 21.180875, 26.270882, green, 18.640536, 15.449675, greenPlus, 13.039772, 3.204813, green, 22.331416, 20.077457, green, 17.215244, 21.214945, greenPlus, 17.064402, 25.395867, red, 9.820282, 12.179419, red, 13.214920, 19.246795, red, 14.093740, 12.056518, red, 24.882418, 2.119244, red, 1.924250, 15.897624, red, 16.472759, 26.302072, red, 15.832702, 9.630647, red, 9.537511, 21.869294, red, 20.855143, 4.729109
3.630000, green, 19.754389, 5.612041, green, 6.517315, 20.441568, greenPlus, 5.173113, 14.260950, greenPlus, 21.271856, 26.509907, green, 18.596055, 15.489138, greenPlus, 12.949615, 3.301229, green, 22.535215, 20.455044, green, 17.120195, 21.194029, greenPlus, 16.917636, 25.386568, red, 9.602056, 12.296930, red, 13.355768, 18.974866, red, 14.435257, 11.942542, red, 24.859032, 2.371078, red, 1.829694, 15.682160, red, 16.551778, 26.299671, red, 15.752802, 9.772686, red, 9.457538, 21.912287, red, 20.713694, 4.605602
3.640000, green, 19.702710, 5.553308, green, 6.541685, 20.600788, greenPlus, 5.306162, 14.177001, greenPlus, 21.255771, 0.037872, green, 18.870637, 15.523869, greenPlus, 12.891268, 3.125716, green, 22.768316, 20.274291, green, 17.314198, 21.286039, greenPlus, 16.731364, 25.427259, red, 9.601544, 12.342066, red, 13.303560, 18.851926, red, 14.493313, 11.842243, red, 25.273422, 2.215822, red, 1.717998, 15.338125, red, 16.611290, 26.023802, red, 15.792824, 9.703292, red, 9.346253, 21.951788, red, 20.906211, 4.653475
3.650000, green, 19.711252, 5.563132, green, 6.522005, 20.513612, green, 5.459212, 14.095326, greenPlus, 21.324482, 0.291157, green, 18.873478, 15.808124, greenPlus, 12.545792, 3.225185, green, 22.947704, 20.079713, green, 17.278126, 21.192626, greenPlus, 16.566432, 25.270912, red, 9.441269, 12.250892, red, 13.418837, 19.010214, red, 14.511852, 11.920280, red, 24.983199, 2.421437, red, 1.506477, 15.501198, red, 16.648561, 26.291514, red, 15.611663, 9.888351, red, 9.152468, 21.821660, red, 21.129805, 4.589179
3.660000, green, 19.934050, 5.602338, green, 6.894882, 20.476039, green, 5.586326, 14.091980, greenPlus, 21.191940, 0.459691, green, 18.866882, 16.038203, greenPlus, 12.792403, 3.009560, green, 23.201816, 20.082776, green, 17.159325, 21.147735, greenPlus, 16.387663, 25.501464, red, 9.554225, 12.344236, red, 13.583169, 19.064881, red, 14.353469, 11.834890, red, 25.121232, 2.517683, red, 1.611233, 15.543831, red, 16.676677, 0.016635, red, 15.454898, 9.950302, red, 9.243355, 21.918843, red, 21.260444, 4.563444
3.670000, green, 19.893569, 5.484147, green, 7.008188, 20.644677, green, 5.817961, 13.858564, greenPlus, 21.404261, 0.750393, green, 18.974428, 16.050979, greenPlus, 12.581265, 3.076408, green, 23.352852, 20.293277, green, 17.022682, 21.037176, greenPlus, 16.457286, 25.475993, red, 9.451801, 12.125235, red, 13.684996, 18.961756, red, 14.266698, 11.691835, red, 25.476995, 2.293089, red, 1.860129, 15.443927, red, 16.526612, 0.021287, red, 15.193715, 9.888644, red, 9.333752, 21.951219, red, 21.223584, 4.734176
3.680000, green, 19.745985, 5.646814, green, 6.891898, 20.554126, green, 5.653523, 13.754963, greenPlus, 21.282986, 0.805838, green, 18.889793, 16.260445, greenPlus, 12.480721, 2.986482, green, 23.323358, 20.236309, green, 16.909922, 20.764477, greenPlus, 16.526840, 25.678678, red, 9.408033, 12.001850, red, 13.723975, 19.169008, red, 14.035004, 11.469247, red, 25.716937, 2.282040, red, 1.758887, 15.480129, red, 16.519967, 0.120632, red, 15.208267, 9.850344, red, 9.121822, 21.906129, red, 21.157404, 4.643565
3.690000, green, 19.805758, 5.482286, green, 7.001398, 20.674508, green, 5.979612, 13.953799, greenPlus, 21.175919, 0.784283, green, 19.086365, 16.271428, greenPlus, 12.336059, 2.758837, green, 23.482152, 20.472680, green, 16.964753, 20.841525, greenPlus, 16.264315, 25.507721, red, 9.066754, 12.137710, red, 13.806196, 18.878277, red, 14.021341, 11.347630, red, 25.991242, 2.171157, red, 1.712660, 15.906462, red, 16.244562, 0.235644, red, 15.155484, 9.958987, red, 9.146097, 22.029496, red, 21.359111, 4.643199
3.700000, green, 19.822600, 5.280974, green, 6.940983, 20.633854, green, 6.159857, 13.989323, greenPlus, 21.346328, 1.188520, green, 19.245995, 16.434667, greenPlus, 12.270600, 2.883804, green, 23.487895, 20.836386, green, 16.777022, 20.758243, greenPlus, 16.385751, 25.420793, red, 8.930760, 12.156871, red, 13.886069, 18.869949, red, 14.039729, 11.255413, red, 26.044536, 2.152060, red, 1.868347, 16.032225, red, 16.277355, 0.200743, red, 15.179287, 10.145802, red, 9.117624, 21.994047, red, 21.422758, 4.797004
3.710000, green, 19.717998, 5.205355, green, 6.963004, 20.593428, green, 6.355812, 13.952606, greenPlus, 21.484960, 1.342666, green, 19.255185, 16.253681, greenPlus, 11.934007, 2.629591, green, 23.491381, 20.918677, green, 16.902146, 20.380377, greenPlus, 16.412628, 25.269021, red, 9.042940, 12.077793, red, 14.025284, 18.774157, red, 13.950626, 10.944277, red, 26.370191, 2.083564, red, 1.971291, 15.766704, red, 16.317367, 0.218098, red, 14.673898, 10.387971, red, 8.912246, 22.002505, red, 21.399935, 4.918796
3.720000, green, 19.542879, 4.794264, green, 7.093077, 20.449450, green, 6.422985, 13.910478, greenPlus, 21.394394, 1.508928, green, 19.377112, 16.426107, greenPlus, 12.019791, 2.803998, green, 23.556229, 21.003540, green, 16.811360, 20.392852, greenPlus, 16.603637, 25.437090, red, 8.926895, 12.243084, red, 14.142886, 18.687428, red, 14.194918, 10.919222, red, 0.037245, 1.885559, red, 1.762805, 15.921481, red, 16.378082, 0.245739, red, 14.417709, 10.248789, red, 9.057658, 22.082592, red, 21.400686, 5.011860
3.730000, green, 19.390146, 4.871033, green, 7.019754, 20.488186, green, 6.536543, 13.573315, greenPlus, 21.162790, 1.552555, green, 19.553547, 16.692672, greenPlus, 11.982118, 2.738752, green, 23.597707, 20.994428, green, 16.609028, 20.530270, greenPlus, 16.271165, 25.299880, red, 8.720318, 12.427652, red, 14.109046, 18.734691, red, 14.206839, 10.815973, red, 0.119559, 1.828449, red, 1.906895, 15.895302, red, 16.481503, 0.375771, red, 14.442106, 10.396876, red, 9.086053, 21.994515, red, 21.432502, 5.170110
3.740000, green, 19.280834, 4.386798, green, 7.252987, 20.318672, green, 6.491819, 13.562852, greenPlus, 21.128846, 1.518682, green, 19.482136, 16.705146, greenPlus, 12.020772, 2.685837, green, 23.486580, 20.980777, green, 16.802769, 20.586374, greenPlus, 16.099259, 25.217277, red, 8.608485, 12.519794, red, 14.232142, 18.778767, red, 14.391661, 10.927946, red, 0.025335, 1.839092, red, 1.776594, 15.615363, red, 16.387125, 0.423837, red, 14.597619, 10.708526, red, 9.040949, 22.048448, red, 21.373899, 5.195947
3.750000, green, 19.066308, 4.098239, green, 7.328270, 20.506296, green, 6.767043, 13.567528, greenPlus, 21.073171, 1.726004, green, 19.420965, 16.679064, greenPlus, 12.044955, 2.572092, green, 23.646189, 20.832799, green, 16.840264, 20.571132, greenPlus, 15.931479, 25.319292, red, 8.551326, 12.473665, red, 14.280920, 19.212253, red, 14.403827, 11.060336, red, 26.560249, 1.945703, red, 1.616613, 15.470174, red, 16.339134, 0.442915, red, 14.227564, 10.907898, red, 8.989677, 22.179937, red, 21.384340, 5.329994
3.760000, green, 18.854599, 3.948341, green, 7.396288, 20.275288, green, 6.871242, 13.605956, greenPlus, 20.701342, 1.678292, green, 19.585232, 16.724944, greenPlus, 12.061862, 2.358686, green, 23.641470, 20.578676, green, 16.719388, 20.517805, greenPlus, 15.995603, 25.038221, red, 8.554589, 12.252397, red, 14.221225, 19.349288, red, 14.401167, 11.117853, red, 0.048597, 1.843748, red, 1.420342, 15.418398, red, 16.272306, 0.687110, red, 14.062250, 11.052819, red, 8.970310, 22.298451, red, 21.512398, 5.285423
3.770000, green, 18.842300, 3.759653, green, 7.589960, 20.576139, green, 6.573384, 13.652814, greenPlus, 20.480901, 1.455567, green, 19.815395, 16.582726, greenPlus, 11.900769, 2.038904, green, 23.843976, 20.770695, green, 16.666319, 20.467888, greenPlus, 15.856442, 25.091869, red, 8.532122, 12.165459, red, 14.402183, 19.390828, red, 14.532797, 10.914095, red, 0.035480, 1.596693, red, 1.297565, 15.404983, red, 16.649944, 1.003258, red, 14.124018, 11.367715, red, 9.014953, 22.294562, red, 21.713138, 5.396837
3.780000, green, 18.575460, 3.733854, green, 7.716183, 20.523142, green, 6.627632, 13.667507, greenPlus, 20.620804, 1.559112, green, 19.940054, 16.703118, greenPlus, 11.703014, 1.996152, green, 23.896139, 20.997172, green, 16.581350, 20.473860, greenPlus, 15.731228, 24.914082, red, 8.336359, 12.307067, red, 14.497584, 19.438148, red, 14.441126, 10.774935, red, 0.438814, 1.521350, red, 1.073350, 15.275914, red, 16.855421, 1.103092, red, 14.104049, 11.551545, red, 8.752187, 22.244547, red, 21.712207, 5.198599
3.790000, green, 18.525349, 3.490618, green, 7.899508, 20.608096, green, 6.759200, 13.698741, greenPlus, 20.670402, 1.315206, green, 19.997532, 16.769736, greenPlus, 11.671688, 1.937146, green, 24.016523, 20.985550, green, 16.245449, 20.679372, greenPlus, 15.569607, 24.872078, red, 8.406774, 12.145075, red, 14.572174, 19.347031, red, 14.522840, 10.841748, red, 0.668021, 1.685111, red, 0.880159, 15.157091, red, 16.830001, 1.213636, red, 14.010295, 11.682146, red, 8.606794, 22.261090, red, 21.750117, 4.998599
3.800000, green, 18.626218, 3.265613, green, 7.983091, 20.575915, green, 6.472832, 13.587024, greenPlus, 20.643428, 1.218642, green, 19.763366, 16.970137, greenPlus, 11.682640, 1.864775, green, 24.220155, 21.212271, green, 15.916575, 20.968259, greenPlus, 15.389498, 24.702167, red, 8.106084, 12.116012, red, 14.542248, 19.222367, red, 14.352017, 10.630742, red, 0.857973, 1.729995, red, 1.109070, 15.241649, red, 16.799586, 1.301143, red, 13.853327, 11.843172, red, 8.332653, 22.266251, red, 21.718820, 5.182416
3.810000, green, 18.535168, 3.184041, green, 8.111284, 20.770901, green, 6.472697, 13.468208, greenPlus, 20.735051, 1.356975, green, 19.648747, 16.992189, greenPlus, 11.737497, 1.779199, green, 23.991281, 21.464433, green, 15.867133, 20.941537, greenPlus, 15.547202, 24.470175, red, 7.831079, 12.215360, red, 14.527799, 19.226581, red, 14.369187, 10.453205, red, 1.046927, 1.690607, red, 1.022941, 15.270227, red, 16.979830, 1.244626, red, 13.905619, 11.941474, red, 8.253409, 22.503761, red, 21.943946, 5.323471
